angle_0,angle_1,angle_2,angle_3,angle_4,angle_5,angle_6,angle_7,ratio_0,ratio_1,ratio_2,ratio_3,ratio_4,ratio_5,ratio_6,ratio_7,ratio_8,ratio_9,ratio_10,ratio_11,label
135.35138,112.671295,57.424217,53.864162,172.93744,169.02426,132.64525,125.32827,0.59565693,0.44390908,0.43203515,0.18419209,0.31568092,0.29764888,0.6381322,0.5987005,0.6269389,0.765529,0.50518346,0.2570286,incorrect
134.08238,108.28627,57.156235,52.310448,173.60483,169.53569,132.51363,125.11912,0.5987681,0.43107426,0.44129404,0.1766332,0.31643793,0.29691988,0.6336427,0.59293973,0.6243005,0.76643604,0.4977913,0.24406748,incorrect
134.2921,111.11239,56.574413,52.4892,172.5155,168.38208,131.95485,124.3953,0.5812987,0.45171925,0.41968122,0.19066633,0.31271324,0.293633,0.63086206,0.59224975,0.6309948,0.7619606,0.49061233,0.2474628,incorrect
135.85284,113.853004,57.081146,55.032806,173.66348,168.82004,132.06204,125.487045,0.5917276,0.4563401,0.4362038,0.18032745,0.31968454,0.29214415,0.6461535,0.59663016,0.6336075,0.76474446,0.5126658,0.26398998,incorrect
135.54288,115.26233,56.828274,55.06094,173.51686,169.19383,132.8978,124.73475,0.6063446,0.4495682,0.43891388,0.18039143,0.3169298,0.29544032,0.6475065,0.611535,0.6299612,0.7800197,0.5008068,0.25881875,incorrect
145.21478,130.0197,53.784206,48.041077,174.98416,166.1651,128.6125,119.77857,0.6523888,0.4509891,0.4962577,0.17888002,0.3490977,0.32468587,0.67474777,0.58985496,0.688361,0.7768446,0.44187534,0.21192679,incorrect
144.04132,128.09242,53.121773,46.87407,174.71208,166.00136,128.3409,119.35614,0.6409562,0.46038878,0.49694598,0.18183045,0.33478266,0.3173155,0.6703812,0.5867605,0.6854188,0.7721215,0.4369643,0.20767114,incorrect
145.33003,128.89366,53.782516,48.337036,175.27602,164.78789,128.9809,118.65984,0.65527415,0.4533783,0.4898691,0.19383062,0.35411355,0.3211595,0.68205494,0.5920402,0.6842443,0.7931521,0.44205633,0.22193654,incorrect
147.7549,129.66591,54.161613,49.401558,175.94247,166.11205,128.18475,119.34736,0.6515862,0.46128723,0.4910464,0.16969624,0.35989532,0.32173958,0.67285585,0.59112805,0.6871994,0.78147995,0.46193928,0.22972094,incorrect
145.26149,130.51701,54.447792,47.319748,174.35555,166.1423,128.19609,119.426384,0.6429748,0.44633663,0.5141786,0.17377013,0.34073424,0.33129695,0.68240386,0.5744629,0.6983632,0.76722854,0.44206443,0.20881015,incorrect
168.23149,162.11847,80.66621,69.48182,126.473854,130.41304,142.10437,134.26021,0.9216186,1.0487986,0.71294844,0.9635704,0.14806177,0.20378986,0.75371414,0.798189,0.7052085,0.8237347,0.54284275,0.45161203,incorrect
168.51021,163.85562,81.10457,71.06525,126.61364,130.0103,143.32803,134.9386,0.9250976,1.0578126,0.7105083,0.9720077,0.14907688,0.20605616,0.7672861,0.7984884,0.7183021,0.8111002,0.53552365,0.45342284,incorrect
167.61005,163.26144,81.25297,70.622635,125.607254,128.49002,142.16924,134.13152,0.9122534,1.0405005,0.7061429,0.95320445,0.14799295,0.20688255,0.7612625,0.7955292,0.68752253,0.82434946,0.52502865,0.43544197,incorrect
167.68053,163.05455,80.71091,69.94948,125.28455,130.61617,140.66449,135.13731,0.91798145,1.049021,0.709354,0.96758544,0.1486641,0.20087472,0.7561412,0.8069781,0.7130761,0.81584084,0.5479578,0.4486341,incorrect
169.75058,163.23582,81.57839,70.48615,127.10635,129.78065,142.97388,133.49767,0.9286303,1.0368875,0.72517514,0.9586926,0.1386972,0.19653137,0.75514144,0.7945696,0.71392775,0.8277065,0.53683066,0.44957137,incorrect
163.30424,152.5593,78.33942,67.960396,132.16187,121.898506,140.77716,128.0003,0.6932954,1.0437348,0.65699655,0.83624625,0.39667436,0.34426013,0.7874369,0.843578,0.82992417,0.8929044,0.544616,0.31028447,incorrect
161.48404,152.5174,76.94393,67.973595,132.56937,123.018814,140.66884,129.08627,0.7016932,1.0434026,0.65258205,0.8371175,0.40012825,0.34234846,0.7875312,0.8394527,0.8327515,0.88837236,0.539861,0.30400446,incorrect
163.7555,152.04222,79.095535,67.616295,131.6105,121.95765,141.53589,128.51555,0.690199,1.0317608,0.6588714,0.82182723,0.39458457,0.34263396,0.77288204,0.8563749,0.84022987,0.89317673,0.5372303,0.30334082,incorrect
164.39534,153.12189,79.275925,68.17973,131.17188,122.62149,139.95306,128.87701,0.68888205,1.0517015,0.64254326,0.8478806,0.40250534,0.35802838,0.7945043,0.85896665,0.82620054,0.8836381,0.55369425,0.31776685,incorrect
162.32828,152.68474,77.53499,66.684006,131.80887,122.119965,140.10046,126.70877,0.6804168,1.0393538,0.65481836,0.8295596,0.38421977,0.35146213,0.78186053,0.85007316,0.8077027,0.8844607,0.54410934,0.3068882,incorrect
156.16774,160.9403,39.250347,35.56067,174.20589,168.90465,150.41629,147.13826,0.7244738,0.70667756,0.6360197,0.6449141,0.18086223,0.20559527,0.57011503,0.6502053,0.5455061,0.7018617,0.38689607,0.2788711,incorrect
155.72751,162.19423,39.05554,37.012783,173.07317,170.99387,151.20769,145.34926,0.734456,0.7159889,0.64535534,0.64999133,0.18204638,0.19779655,0.5757774,0.6560381,0.55182624,0.7128165,0.38767,0.27887654,incorrect
155.61966,160.61832,38.499683,36.003654,174.24533,170.0479,150.44766,145.93892,0.721907,0.718902,0.6381995,0.6440773,0.18549936,0.20372722,0.57130945,0.6514138,0.5504749,0.69202,0.38672504,0.27956924,incorrect
157.01686,162.55334,39.261337,36.25133,173.69945,169.2392,150.77328,145.9068,0.7359531,0.7046467,0.6385315,0.6491122,0.19132468,0.20163287,0.56333,0.66653347,0.56224334,0.7051954,0.39451647,0.27948794,incorrect
157.44916,159.68527,39.93954,34.476894,174.74431,167.0331,149.3921,148.49792,0.72344786,0.69801944,0.63372093,0.6561643,0.17890313,0.21098913,0.5589558,0.65214586,0.5445576,0.6964489,0.39861044,0.29108596,incorrect
165.98566,168.28123,43.37159,37.11937,169.72095,160.0857,153.7952,152.9811,0.865584,0.8687376,0.69781554,0.73781776,0.13300104,0.1640174,0.458196,0.664749,0.401439,0.73819673,0.3394344,0.29782477,incorrect
166.90504,168.35712,44.241253,37.20627,169.48271,159.95529,154.52371,154.3244,0.8579108,0.8787233,0.6951064,0.7488871,0.12418209,0.16327126,0.4584772,0.6626103,0.39761585,0.7386211,0.3417839,0.2936229,incorrect
166.73062,168.21263,43.195683,37.081932,169.51793,160.97871,153.39774,151.68013,0.8685681,0.86286724,0.6886807,0.73410565,0.14143465,0.16358516,0.4570811,0.6580893,0.3902146,0.7305836,0.33926624,0.28692034,incorrect
166.66817,166.87128,43.252277,36.42979,169.17255,161.22269,153.62701,152.40422,0.8744454,0.8668589,0.6936811,0.7351899,0.13798961,0.16662616,0.46290976,0.6581233,0.39284158,0.73686576,0.34569475,0.29206678,incorrect
165.70505,167.54987,43.032684,36.68676,169.95169,159.78539,153.12329,153.37405,0.86063576,0.8732464,0.68341327,0.7383089,0.14121002,0.16171637,0.44351548,0.669154,0.40018046,0.73109955,0.3410221,0.28409004,incorrect
164.63531,166.08098,52.694393,47.812885,175.54825,168.78104,177.99347,177.85378,0.9323915,0.94890034,0.77465224,0.80458707,0.18427546,0.19942704,0.43700865,0.85323215,0.38224283,0.86143714,0.3575362,0.29309705,incorrect
164.83812,165.74034,52.552486,48.566193,173.70271,169.76402,175.52402,177.6853,0.94115263,0.9535357,0.7707214,0.8173894,0.19379047,0.19239017,0.44441268,0.8519405,0.38259348,0.8673622,0.36272344,0.29091355,incorrect
164.69875,165.40686,52.449482,47.44519,174.0502,167.67972,176.65126,179.09755,0.92431545,0.9468468,0.7811144,0.80024344,0.18105498,0.19880371,0.4393913,0.8453687,0.37417635,0.8500066,0.35559794,0.29907748,incorrect
166.08842,165.43977,53.54928,48.0313,175.41032,170.81546,177.34044,176.88448,0.93307024,0.95236176,0.77375,0.8015574,0.18281563,0.19558124,0.44116947,0.8501339,0.37443703,0.87302667,0.36459878,0.29756364,incorrect
164.6527,165.85431,52.722343,47.506676,176.12004,169.68121,178.01564,176.95682,0.93116856,0.95467913,0.7699587,0.8163651,0.18258604,0.19876343,0.42848262,0.8529034,0.38094962,0.8558248,0.36589548,0.30034652,incorrect
172.23407,164.2506,60.175816,52.18253,159.87097,160.56145,146.85461,134.30345,1.0133605,0.7718592,0.77857995,0.7029672,0.19164123,0.21381156,0.5531982,0.7859021,0.48470303,0.8348879,0.49145144,0.3976489,incorrect
171.04265,164.9568,59.92081,51.991615,159.27907,160.98112,146.25005,134.8202,1.0114553,0.7658204,0.776083,0.6950423,0.19065589,0.22153269,0.5623673,0.7760387,0.48417443,0.82197016,0.49121812,0.38851115,incorrect
172.0645,163.80591,59.61037,51.74986,161.0913,159.81607,147.51796,133.57574,1.0149679,0.76162237,0.7775927,0.6995658,0.19294946,0.20536764,0.5435534,0.7792909,0.48478985,0.8366334,0.49833977,0.3997901,incorrect
171.30396,164.37863,59.52235,52.74838,159.9593,159.01035,146.55388,132.00021,1.0237236,0.7731475,0.7663734,0.7125514,0.2015371,0.20930767,0.54707843,0.7861866,0.48593226,0.84086466,0.49912304,0.39878118,incorrect
172.23692,165.31503,60.14301,52.510475,159.93552,160.06235,146.38809,133.33214,0.99675244,0.78151965,0.78631455,0.6912443,0.17932087,0.20688385,0.54913676,0.7766261,0.48103046,0.8269569,0.4897281,0.39793187,incorrect
157.65108,154.88777,67.58422,59.299187,151.8454,147.18456,155.47424,143.8444,0.7923679,1.0530456,0.6818724,0.87758183,0.3131472,0.30165786,0.69799083,0.8884643,0.6786337,0.95939624,0.49380577,0.30317602,incorrect
159.25845,156.05487,68.16299,59.836266,153.8005,146.69234,157.04228,143.48846,0.80254406,1.0349027,0.6829812,0.8854434,0.31331915,0.29032764,0.70256525,0.87215567,0.6881952,0.9600064,0.5039694,0.2937691,incorrect
157.84952,155.6197,68.154434,58.740273,151.78633,149.31628,156.32118,145.27739,0.7887315,1.0653292,0.6937926,0.88358426,0.30292398,0.3186562,0.7029021,0.8900326,0.6860269,0.9637783,0.5026791,0.31465545,incorrect
157.91133,153.83403,67.25634,59.470276,152.30289,147.11168,156.10219,145.074,0.79141915,1.0495292,0.6782582,0.86154675,0.328502,0.30075052,0.69414306,0.8751672,0.67466044,0.9574921,0.48385864,0.2920772,incorrect
158.06369,155.16815,68.19895,59.418934,151.72365,147.26015,156.72714,143.64275,0.79253185,1.0573232,0.68383133,0.8610556,0.31874597,0.31292328,0.7110319,0.88225746,0.6803211,0.9550204,0.50089854,0.30315548,incorrect
162.28267,155.96455,61.574615,54.41358,163.42,157.70111,147.06703,135.56564,0.84100145,1.031603,0.68701935,0.85664505,0.294597,0.29055604,0.69691294,0.75228673,0.6737631,0.85839367,0.5795044,0.3623815,incorrect
160.8521,156.18068,60.61926,54.655025,164.25493,158.34325,148.16354,136.63368,0.8398072,1.0250196,0.6793391,0.8537842,0.29940543,0.28948167,0.6894399,0.7459199,0.6726723,0.85406095,0.5772328,0.36703262,incorrect
160.15953,157.46193,60.770676,55.798016,163.26494,157.33485,147.5638,135.85396,0.8325963,1.0354921,0.6765053,0.86094636,0.28681114,0.28026113,0.6841036,0.7474632,0.6684362,0.84979886,0.5747788,0.37532634,incorrect
162.24878,155.88383,62.407505,55.04305,162.78014,156.2176,147.2751,134.31477,0.8424131,1.0233799,0.6891288,0.8434838,0.29361346,0.2888247,0.70362645,0.75106275,0.6847457,0.87925696,0.57534903,0.3574738,incorrect
162.26456,154.81691,61.861374,53.65921,162.45695,158.9081,145.91696,136.51106,0.8400283,1.0376774,0.6855394,0.85863507,0.2901636,0.2915641,0.6897839,0.76523906,0.68494195,0.8457568,0.5796158,0.37438923,incorrect
160.86685,158.74173,58.87643,53.813595,156.53836,156.52698,126.50024,119.47605,0.8506792,0.99558073,0.6747085,0.8142661,0.25442678,0.26257187,0.80450755,0.7492386,0.7462342,0.8815006,0.6099885,0.39945298,incorrect
161.33571,159.35689,58.899376,54.024998,156.70717,157.6491,125.736824,121.1427,0.85056764,1.0064967,0.6714272,0.82343787,0.24733713,0.25282082,0.81562454,0.7498944,0.75914896,0.88077146,0.61010027,0.4086347,incorrect
162.12753,156.74681,59.323612,53.565083,157.09251,155.03073,126.19776,119.511566,0.84892637,0.9796993,0.6702078,0.8144869,0.25478616,0.25167254,0.8110434,0.739801,0.7417566,0.8822355,0.5976474,0.38183367,incorrect
161.17322,159.06493,58.535908,53.851307,158.46149,157.43304,127.58678,120.049255,0.8708269,0.9996327,0.68202746,0.8257071,0.25218678,0.25066012,0.8147574,0.7590959,0.76056427,0.8957834,0.62598914,0.41782382,incorrect
162.20937,156.84961,59.91941,53.366104,155.7848,155.38356,126.19365,118.61116,0.83123535,0.9932984,0.6734088,0.8101248,0.25342894,0.25819147,0.7946828,0.7416881,0.7547282,0.88898265,0.59963447,0.3831003,incorrect
153.34169,158.92097,55.181442,53.398403,159.96336,163.99646,139.35805,131.91264,0.87221724,0.83088803,0.72539693,0.7010181,0.24816181,0.24870162,0.7180949,0.7232261,0.6607702,0.8463166,0.6823209,0.44920582,incorrect
151.28369,160.98175,55.052013,54.43097,158.594,163.19353,137.9774,130.45688,0.88227206,0.83615106,0.74323606,0.69714487,0.23634498,0.25003594,0.7407516,0.7233918,0.6814132,0.8542806,0.68534094,0.46570492,incorrect
154.18338,158.55023,55.388264,52.306007,159.22855,165.6312,138.42902,133.64838,0.86500627,0.8115018,0.7266254,0.70112616,0.23877172,0.25291318,0.71791804,0.71919847,0.64551383,0.82003564,0.673748,0.44665274,incorrect
154.86108,159.20956,55.471394,54.126755,160.7293,163.0729,139.59448,132.11638,0.8748591,0.8186806,0.7105221,0.7171046,0.2524836,0.24745221,0.72669226,0.71529824,0.6462392,0.84136254,0.6919475,0.45568144,incorrect
152.77489,157.9579,54.630157,53.100998,159.822,162.54326,139.76262,131.75217,0.85974264,0.83791196,0.71355826,0.7092004,0.24951275,0.2422095,0.7181392,0.7175015,0.6593945,0.83947015,0.6697576,0.43492654,incorrect
138.57005,143.18187,62.09807,56.86807,154.85246,159.52896,117.85836,111.89331,1.0964214,0.62806016,0.908693,0.38545084,0.24426915,0.225664,0.7231582,0.6668798,0.6318101,0.9013336,0.7031223,0.469214,incorrect
138.12177,140.33522,62.540405,55.884796,153.267,160.72595,116.842224,113.08978,1.0920019,0.62835413,0.9003217,0.39542022,0.24707337,0.234202,0.72264475,0.67755514,0.63263655,0.89109266,0.68934256,0.45122638,incorrect
137.59883,146.11154,61.193417,57.70757,156.31654,159.33475,117.72262,112.23007,1.1031486,0.6163673,0.9065335,0.37827003,0.23733616,0.20751391,0.72397125,0.6620007,0.62282705,0.88877296,0.70972615,0.487417,incorrect
140.36868,146.72249,63.12684,56.627243,154.56554,161.98743,117.015656,113.59662,1.0883071,0.61615825,0.909046,0.3924776,0.23495652,0.23340198,0.72304374,0.65691954,0.62886214,0.8967324,0.71347564,0.48470533,incorrect
138.87439,143.73686,62.710716,57.289913,154.23622,160.8107,117.194786,113.0883,1.0932775,0.6349218,0.9026578,0.3852702,0.23320407,0.22461067,0.7181148,0.6767017,0.63480914,0.9037881,0.70420754,0.4826525,incorrect
127.885925,131.16734,65.30791,58.320053,156.71085,162.68407,124.81102,119.650085,1.0632474,0.503881,0.85902935,0.30045593,0.2135549,0.21982293,0.7011086,0.70034426,0.6247823,0.8954164,0.66692895,0.46966976,incorrect
127.445175,129.55252,64.98377,58.420845,157.06061,160.54915,125.18908,117.29101,1.0617758,0.5104488,0.85478735,0.29861018,0.21540172,0.21670781,0.70466274,0.688132,0.6192261,0.8998199,0.66502315,0.46152297,incorrect
129.66814,132.78638,65.7265,58.622875,156.01631,161.94829,124.74755,119.95736,1.0570178,0.49719805,0.86236197,0.29576406,0.21772464,0.21286577,0.6932857,0.7052768,0.6179642,0.87718755,0.6587981,0.45449048,incorrect
130.37811,131.98778,65.676285,58.833233,158.18188,160.81796,126.30299,118.39427,1.061811,0.50989103,0.860559,0.3056497,0.22232579,0.208065,0.6977743,0.70635897,0.63116825,0.8879626,0.67331624,0.4663532,incorrect
128.27428,133.59312,63.95685,58.69237,158.78342,162.4083,126.17446,119.32718,1.0688792,0.5007779,0.8548565,0.30128375,0.22130442,0.20512539,0.70034105,0.70369905,0.64847475,0.8952197,0.6771816,0.47270107,incorrect
137.85077,134.21825,66.66537,63.9188,153.27733,147.8216,132.60892,120.66533,0.8621074,0.61852896,0.7287598,0.30904803,0.3774393,0.31776732,0.70537204,0.6536678,0.70046794,0.83894145,0.69029164,0.3380491,incorrect
138.23524,133.96631,65.83818,63.60782,153.28732,147.91212,131.89227,120.76118,0.8673766,0.62181586,0.73964846,0.30903164,0.373546,0.3109409,0.698059,0.64865494,0.7101095,0.8273023,0.6947866,0.34989524,incorrect
139.30226,131.75493,66.76349,63.00214,154.30167,147.17596,132.9267,119.68648,0.864939,0.5939737,0.7226031,0.3279898,0.37883684,0.30942053,0.69356436,0.6542659,0.6854883,0.8336636,0.6884573,0.33516872,incorrect
137.68256,135.83342,66.700905,63.38398,153.76262,149.20432,133.0494,120.71137,0.8768219,0.6242762,0.7223104,0.3150688,0.38202497,0.32943597,0.7090912,0.6495308,0.70618594,0.83444345,0.69534945,0.3399559,incorrect
139.03564,132.99489,66.23658,63.3405,154.41483,147.97398,134.6874,120.00218,0.85994315,0.62385017,0.7344024,0.29638547,0.37969986,0.30679202,0.6877889,0.6561224,0.71440476,0.8247086,0.6955991,0.34117842,incorrect
172.43636,158.18402,83.481384,71.64564,128.04727,115.94079,145.22453,130.53119,0.77794105,1.0201339,0.6534514,0.84792465,0.34802017,0.31242695,0.6763867,0.8023854,0.7417757,0.8309105,0.5412071,0.34797108,incorrect
171.17238,157.10915,82.76804,70.83628,127.16571,115.89439,144.16118,130.8476,0.7888173,1.0083205,0.65041214,0.8502624,0.35468718,0.31699544,0.68242186,0.7944943,0.73799396,0.83120656,0.5457461,0.33725512,incorrect
172.27798,157.52283,83.055305,71.15445,128.81396,116.86602,145.56104,130.86536,0.79233414,1.0195235,0.657852,0.8434491,0.3522245,0.32270867,0.6849072,0.7933303,0.7328442,0.8227734,0.5504437,0.35431638,incorrect
173.00821,156.3202,84.08347,70.830605,128.43242,116.12196,146.14037,131.32632,0.78178126,1.0259279,0.64486355,0.86829126,0.35863957,0.31999552,0.6822527,0.8171155,0.74581957,0.8329672,0.54485637,0.34049284,incorrect
173.942,158.3805,84.91944,71.9769,127.12325,116.25346,143.89877,130.76006,0.7817135,1.0149565,0.6667866,0.8562696,0.3325184,0.30655843,0.6900923,0.8034999,0.75654453,0.8467809,0.5365409,0.3504775,incorrect
131.01416,101.9734,64.25474,58.892387,162.72691,162.07785,111.71485,109.65573,0.6519903,0.5646135,0.52404445,0.12215582,0.35423568,0.3046848,0.75236577,0.70375,0.7205551,0.93876356,0.71409565,0.37963918,incorrect
132.01648,98.89352,64.478806,57.948742,163.5807,161.30481,110.928734,109.433624,0.6610926,0.5660692,0.5222122,0.120402604,0.3654785,0.29581767,0.76393604,0.707175,0.7424844,0.9378106,0.7246057,0.37493253,incorrect
130.33456,95.790276,64.02581,59.365578,161.77821,161.53104,110.70089,109.56182,0.66689,0.5570996,0.5242256,0.11227787,0.36258423,0.30869684,0.74312437,0.69637406,0.7178035,0.9389493,0.715745,0.37822148,incorrect
130.4612,101.45793,63.280888,57.96301,162.68837,161.49461,110.51245,108.78552,0.64480877,0.56396633,0.51884127,0.13029148,0.35423315,0.29853195,0.74996156,0.7067803,0.7301001,0.9481404,0.7073643,0.37510106,incorrect
131.6847,111.76847,64.54874,60.61354,163.02206,161.69397,112.28241,109.52634,0.6414242,0.5760656,0.520804,0.11649028,0.34440532,0.29353458,0.74282426,0.70633644,0.72096026,0.9301172,0.70433384,0.38304242,incorrect
131.0886,106.34836,59.26834,52.72408,176.05711,170.1628,147.62477,134.6561,0.51912963,0.5770934,0.40055966,0.23687714,0.37265384,0.3040345,0.5491626,0.5146756,0.5249492,0.70501244,0.7039758,0.35999015,incorrect
132.20392,105.16427,60.369205,51.83197,175.55533,168.86871,148.75113,133.73131,0.5077786,0.56371874,0.40149987,0.24057037,0.3639551,0.2984001,0.5320935,0.50745285,0.517875,0.7138408,0.69579023,0.3560049,incorrect
129.47533,106.572235,58.68493,52.320686,175.86165,169.95584,147.25647,135.29079,0.51965785,0.59617865,0.39290062,0.24508812,0.37312084,0.3077052,0.56751347,0.5192772,0.52809995,0.7141426,0.7085676,0.36838388,incorrect
134.23935,104.902985,60.885975,52.557076,177.38042,169.74876,148.40944,134.87057,0.5299065,0.566522,0.4088065,0.24529923,0.38238776,0.30181336,0.5601105,0.51032305,0.5215637,0.6973062,0.7243966,0.37163085,incorrect
133.50569,107.03528,60.038303,53.357952,178.00609,169.1638,148.9013,132.63719,0.50864077,0.57822716,0.39676663,0.23579237,0.36977103,0.2923684,0.55121154,0.49912828,0.5359547,0.7066189,0.7148823,0.3695502,incorrect
125.94777,56.87462,56.536274,49.657097,169.0142,164.03154,134.367,126.568535,0.37543553,0.621296,0.23342466,0.15180829,0.428452,0.34437266,0.6717583,0.5724533,0.6529219,0.80753016,0.6969055,0.2898682,incorrect
125.99906,53.549477,56.63963,49.46033,170.18037,163.26234,135.51828,126.28552,0.38588506,0.6229762,0.23831584,0.15895273,0.43922615,0.32950255,0.6610417,0.5811321,0.66720444,0.8078319,0.7018534,0.28600267,incorrect
