angle_0,angle_1,angle_2,angle_3,angle_4,angle_5,angle_6,angle_7,ratio_0,ratio_1,ratio_2,ratio_3,ratio_4,ratio_5,ratio_6,ratio_7,ratio_8,ratio_9,ratio_10,ratio_11,label
138.9434,120.1697,73.43098,61.96649,149.12068,158.05582,157.45218,152.93263,0.7306692,0.41474774,0.5760764,0.37360984,0.21308981,0.2599379,0.8305436,0.8056289,0.83026904,0.9023726,0.5148339,0.3103208,incorrect
138.23639,121.36104,72.55886,61.36359,150.3677,158.04797,157.8266,153.38406,0.73701286,0.4138293,0.5575653,0.37765557,0.22235735,0.2534771,0.80876184,0.8104781,0.8218158,0.89003634,0.5119966,0.30503297,incorrect
136.23221,124.05775,72.8546,62.61995,148.65312,159.66013,156.75227,153.98785,0.7451097,0.44434887,0.5714419,0.37469986,0.21845588,0.2760002,0.8311017,0.8203477,0.8397836,0.9021836,0.5234518,0.31632495,incorrect
135.73279,120.30547,69.27806,59.790974,152.50865,160.18857,158.3503,153.63321,0.64569914,0.47467422,0.5018746,0.35423595,0.2574438,0.29107723,0.8559495,0.8009308,0.8746984,0.899614,0.5084438,0.26394597,incorrect
136.98512,116.817924,69.64213,58.444675,152.43312,160.11412,157.86322,152.96138,0.64291644,0.47450614,0.5026726,0.35347202,0.26948783,0.2981268,0.851155,0.79804635,0.88061607,0.90812594,0.5016187,0.24563022,incorrect
136.6862,121.04021,69.9332,59.6932,153.57254,160.27228,160.22696,154.44984,0.6462995,0.47104338,0.49253425,0.35646492,0.26654372,0.28651032,0.85272497,0.80739516,0.8835226,0.8938637,0.5074578,0.25516164,incorrect
133.9525,118.416306,69.29109,58.49104,150.27885,160.0334,156.06627,152.66281,0.6427669,0.4620398,0.49389115,0.35823143,0.24845561,0.3018265,0.8396371,0.794486,0.87651384,0.89260674,0.50537044,0.26763242,incorrect
136.81464,119.557304,70.26298,59.97414,152.15825,160.89066,157.83948,153.40738,0.6458588,0.47953,0.5099827,0.3634827,0.26209095,0.3120721,0.8582679,0.79370785,0.8863782,0.90290016,0.5232972,0.27384338,incorrect
127.95814,126.75485,62.40603,59.504734,154.79305,164.52023,162.78886,160.82585,0.59205335,0.4659625,0.49298373,0.32551354,0.25464654,0.28792137,0.8117376,0.8420483,0.837969,0.9121912,0.50025964,0.26436257,incorrect
127.53016,127.35999,62.872536,58.994576,153.70088,165.07178,160.96841,162.02374,0.6043924,0.4592594,0.48225296,0.33666906,0.25756615,0.29540995,0.8038459,0.84071976,0.82761335,0.9101469,0.49635336,0.26119614,incorrect
128.40746,126.86585,62.12534,58.939407,153.48381,163.62755,161.08163,160.03918,0.59389913,0.4733253,0.48350582,0.32714543,0.25922078,0.29903153,0.8131007,0.83948284,0.84450895,0.913139,0.5006777,0.26385477,incorrect
129.86087,124.59484,62.81193,59.33363,155.7201,164.24594,162.16779,161.29343,0.6008035,0.4594574,0.49047253,0.3199402,0.27023554,0.27919665,0.82577026,0.8416827,0.8423207,0.91366196,0.49608988,0.2459157,incorrect
126.17453,124.431816,62.011845,59.21904,153.38417,163.40363,161.55745,160.52574,0.5912684,0.47760832,0.488197,0.3341741,0.25616848,0.28897175,0.8204892,0.83590084,0.83680683,0.9097146,0.4912685,0.25622416,incorrect
137.19765,132.52303,74.12496,57.51513,137.25331,145.84946,152.82867,147.03322,0.587596,0.53748184,0.36390078,0.39541444,0.19892247,0.2482032,0.80253935,0.7717409,0.75984794,0.87500453,0.59361184,0.39945844,incorrect
136.46541,131.41858,74.98472,56.217342,135.60516,145.70572,151.87306,146.30507,0.58398885,0.54189885,0.37351257,0.4077575,0.19713782,0.25502545,0.81850827,0.77175444,0.7815244,0.8722794,0.5937834,0.39839542,incorrect
137.40895,133.19115,75.23735,58.25157,136.11055,146.8123,151.47166,148.42873,0.59296626,0.5356561,0.37339607,0.38567704,0.20080288,0.25834095,0.8083814,0.77393955,0.7630834,0.8722914,0.60599816,0.40781286,incorrect
137.15634,133.99341,73.61482,58.838825,138.62114,144.88191,154.26347,147.66754,0.5922967,0.5294953,0.36378083,0.37802917,0.20754705,0.23254894,0.79637086,0.77615166,0.76095957,0.8747088,0.58858985,0.3889454,incorrect
138.09407,132.73347,73.29019,58.233536,138.79909,144.46089,154.66151,146.05197,0.59345436,0.5388907,0.3559348,0.39591616,0.20524855,0.23688962,0.8046002,0.7881169,0.7674098,0.8937452,0.5958831,0.39902475,incorrect
129.91566,127.37766,67.63526,60.10142,150.35466,161.29106,164.08755,160.52171,0.5336778,0.41688722,0.37637576,0.33253285,0.22147562,0.2717959,0.79921633,0.80835783,0.79895955,0.89360124,0.51370406,0.29619625,incorrect
130.87698,125.36761,68.51762,59.029823,150.98643,159.65112,163.66858,158.4009,0.54345655,0.417798,0.38269693,0.3424763,0.23502873,0.25943345,0.8086417,0.8165014,0.8115564,0.88790166,0.5283345,0.29644346,incorrect
128.18938,124.94035,66.81238,60.262196,150.16957,160.22833,164.3489,160.05296,0.53328395,0.43459198,0.37663314,0.33105198,0.22685155,0.27074617,0.80044556,0.8185931,0.8157211,0.89470124,0.5173951,0.29618,incorrect
130.9573,123.78444,68.6659,58.993816,150.66386,160.18253,163.88574,160.70859,0.53719753,0.4020288,0.37189832,0.3294117,0.2343879,0.26047164,0.786705,0.7985352,0.7850771,0.8803301,0.5128361,0.28156412,incorrect
128.312,127.43164,67.19311,59.04315,149.9062,162.7168,163.59988,161.8503,0.53100467,0.42540586,0.37615502,0.33213723,0.21649504,0.27673092,0.7931053,0.8032378,0.80007493,0.88905096,0.5180368,0.30342564,incorrect
129.9844,122.83074,68.059494,54.23699,153.63199,167.58258,166.88297,163.9188,0.46616715,0.3808969,0.29535383,0.34656727,0.18046767,0.24205415,0.7948285,0.70216274,0.8080281,0.77872443,0.4600339,0.28104347,incorrect
130.50223,119.17604,67.94206,52.697037,153.55954,167.68451,167.21225,165.21448,0.45519105,0.39072126,0.2982862,0.3487341,0.17971458,0.24179018,0.8116686,0.698888,0.81244075,0.78856295,0.4598882,0.28228277,incorrect
129.86888,124.98303,68.271255,55.74699,154.38754,168.22018,168.51845,164.42197,0.4663082,0.37546998,0.29310334,0.35832664,0.16941644,0.23725583,0.8135661,0.69663274,0.81934625,0.78418744,0.45704928,0.28930837,incorrect
130.01222,127.659096,67.54129,56.67267,154.29959,167.63673,166.49791,164.47145,0.46730536,0.37469298,0.2876879,0.3466741,0.17297773,0.23543417,0.8013102,0.69261885,0.8048569,0.7891889,0.45371172,0.28145176,incorrect
130.29929,123.46559,69.03284,54.725704,154.5017,166.33878,168.45721,163.1726,0.46212363,0.38045326,0.2965423,0.33882898,0.18901189,0.2275247,0.77887833,0.7122325,0.8137455,0.7703556,0.45915872,0.2724097,incorrect
124.69903,112.94988,68.74379,52.507706,154.96613,167.56273,170.13638,166.3616,0.47499934,0.33946145,0.32212195,0.31470218,0.16590875,0.23269479,0.7533854,0.69187963,0.76345783,0.74629533,0.4499148,0.2856621,incorrect
122.743576,113.713066,68.043396,52.300972,154.52127,166.83151,170.27939,164.80983,0.47008774,0.33810657,0.32441717,0.30674848,0.15975435,0.2344826,0.733412,0.6893064,0.7611454,0.7292572,0.44857442,0.289882,incorrect
123.37089,115.32711,69.22703,53.93047,155.58182,168.45982,170.75978,166.07144,0.48909622,0.3312155,0.33283448,0.30082214,0.16460657,0.2391755,0.75894606,0.7096741,0.7767189,0.75471944,0.46483466,0.3016749,incorrect
125.35825,111.62736,68.33887,52.80233,154.5754,167.20529,170.11472,165.60904,0.4688494,0.34745955,0.31759784,0.30844066,0.16539448,0.23678586,0.74907327,0.6958717,0.7656539,0.7410639,0.4470576,0.28345248,incorrect
123.59307,116.78485,67.64524,53.466305,155.24396,168.39832,171.07747,166.98206,0.47226274,0.3434086,0.3159968,0.3179478,0.15406947,0.2393561,0.76171994,0.6892579,0.76843345,0.75245905,0.44281843,0.29036257,incorrect
120.606026,102.365974,65.34144,49.118683,164.26837,177.52455,173.33728,170.58804,0.45762205,0.46066296,0.2983609,0.3207534,0.1746863,0.23352164,0.7888629,0.7083948,0.82156885,0.75819135,0.454685,0.28008655,incorrect
122.70563,101.20944,66.584625,48.34382,165.20381,177.73514,174.21072,171.01384,0.4668458,0.46236253,0.29766887,0.32331514,0.18135211,0.23253956,0.78705764,0.7183469,0.83546495,0.7616125,0.46996057,0.28897905,incorrect
118.61788,98.51503,63.93002,47.518585,166.2389,175.75377,175.31583,168.94102,0.4618864,0.46716398,0.3010081,0.3163888,0.1879894,0.2200532,0.7782865,0.71820843,0.8371091,0.74939156,0.45199507,0.26420957,incorrect
119.63517,101.81257,64.31075,49.61154,164.94402,178.11061,173.32614,171.46263,0.46202448,0.47077543,0.29690033,0.32383233,0.17897137,0.23584183,0.7982886,0.7060538,0.8151816,0.77141225,0.4630033,0.28619286,incorrect
117.63987,100.26408,63.962948,48.590878,164.31326,177.5188,173.7671,169.82974,0.46599537,0.4595793,0.30693704,0.325953,0.16092831,0.23147817,0.789586,0.7088318,0.8347593,0.76052064,0.45149332,0.2906857,incorrect
170.81157,174.47478,68.18019,56.768692,146.0663,154.95743,151.08667,149.66983,1.132671,0.92522883,0.94129854,0.8133949,0.19984853,0.281509,1.039898,1.353565,0.94831854,1.2936752,0.31555247,0.36941338,incorrect
170.50131,175.98506,67.97827,57.380833,146.46182,155.35805,151.74136,150.71521,1.1406853,0.9192869,0.9330341,0.8149797,0.21355416,0.27792433,1.0351897,1.3564124,0.9518507,1.291444,0.31285936,0.36739013,incorrect
170.50063,174.87993,68.3095,56.971886,144.5316,155.38356,149.52385,149.13686,1.1463792,0.922831,0.9514925,0.8148751,0.2072364,0.28294185,1.0409578,1.3647295,0.95794356,1.3081936,0.31926763,0.37652594,incorrect
171.21497,173.84851,68.53959,56.654984,145.59483,155.12181,151.22913,150.34543,1.1194087,0.9233788,0.94563246,0.79841006,0.19324104,0.2907756,1.0327834,1.3504112,0.94267946,1.2791295,0.32213074,0.3692045,incorrect
171.38934,174.43355,68.53416,56.529884,146.44809,155.36015,151.70255,149.90437,1.1293,0.9143769,0.94048023,0.8090924,0.18706822,0.28171867,1.0270941,1.3487831,0.9367469,1.2862475,0.32102206,0.37129074,incorrect
131.16896,126.330215,75.348175,62.96219,171.2985,175.09871,177.18436,175.74803,0.45177558,0.43316844,0.45159224,0.3760772,0.19637702,0.24764408,0.77614796,0.7457592,0.84435874,0.7804379,0.4160936,0.23602137,incorrect
132.13208,124.69191,75.90059,62.428116,171.89604,175.54916,177.40443,175.02148,0.45618784,0.4309768,0.45121682,0.37507293,0.20548801,0.24129295,0.77028817,0.7425023,0.8273949,0.790947,0.4148694,0.22635075,incorrect
130.96692,127.04034,76.009834,63.902687,172.43459,176.0264,178.91177,175.3938,0.45845035,0.43138948,0.45530704,0.36041945,0.19954132,0.23545915,0.7792107,0.74459106,0.84375346,0.77554744,0.43106034,0.24830085,incorrect
131.90887,125.277275,76.32646,62.74508,170.87807,173.61754,177.53215,177.23862,0.45556182,0.42945316,0.45959806,0.38686422,0.19248725,0.26389706,0.78437954,0.749194,0.8522429,0.7903468,0.4134552,0.2410079,incorrect
133.15558,130.31857,76.1769,64.36411,171.14865,175.25426,177.36841,175.05754,0.45249274,0.43061382,0.43822628,0.37836003,0.19170739,0.24889122,0.7784603,0.7393577,0.82800585,0.79613,0.4055565,0.23404056,incorrect
129.2396,120.1114,68.80711,54.74761,171.14915,175.54608,171.9685,170.63275,0.4384755,0.47589266,0.4602595,0.37488675,0.20638815,0.26305336,0.90345436,0.79437184,0.98499626,0.83673,0.43440488,0.24171288,incorrect
129.94717,118.57617,68.84733,53.461693,172.04767,176.95644,172.75334,169.95271,0.42801505,0.4746626,0.4555566,0.3845867,0.22183195,0.249719,0.90371597,0.79231805,0.97279656,0.8440792,0.44659206,0.237274,incorrect
128.79884,117.41865,67.75843,52.977303,172.7708,175.37335,173.13667,170.51883,0.445284,0.46309987,0.4598278,0.37541252,0.20539853,0.25657207,0.8951025,0.79412776,0.9699421,0.84469384,0.42863175,0.23865815,incorrect
130.38579,122.39884,69.88787,55.508015,170.70436,174.71516,172.1081,170.47157,0.42860296,0.46860492,0.45467058,0.36575603,0.20042908,0.26941487,0.90811783,0.7954915,0.97826225,0.84041715,0.43479204,0.24430063,incorrect
128.87752,119.58785,68.72975,55.430336,170.96758,174.69255,171.87918,170.29695,0.44360682,0.47120512,0.46115607,0.3685479,0.2011197,0.27863777,0.8929116,0.7919189,1.0028182,0.82448643,0.4304916,0.24834107,incorrect
121.90841,96.34774,57.407703,41.0484,166.55719,179.56703,166.73058,166.14032,0.50238466,0.43138772,0.30891994,0.16447662,0.1566014,0.22457209,0.8117922,0.7051605,0.85076296,0.74818546,0.45074436,0.2997127,incorrect
118.68374,98.80787,56.23035,41.438187,167.28368,178.56073,167.77365,166.49632,0.51391095,0.42907456,0.30564103,0.15779416,0.1555229,0.21040429,0.82159954,0.7055396,0.85266846,0.74257594,0.45042783,0.30401433,incorrect
124.134636,101.921,58.877224,43.320755,166.34375,178.87186,166.73637,165.05908,0.5033489,0.4221137,0.314362,0.14836246,0.16308098,0.2299346,0.8051969,0.7089163,0.85871845,0.747449,0.45738286,0.29921484,incorrect
123.186935,99.40802,56.61039,42.242863,167.23967,179.56433,166.67415,167.01054,0.49722287,0.4344366,0.30653346,0.16328128,0.1580453,0.22077402,0.78946596,0.71543056,0.83866334,0.73459774,0.45128033,0.298523,incorrect
122.86252,92.45397,57.02136,40.72393,166.85117,179.69417,166.79242,166.47357,0.5017244,0.44309595,0.3154478,0.1735239,0.16093668,0.23479383,0.8040231,0.71298796,0.8549084,0.76626146,0.45987192,0.3067006,incorrect
115.55966,111.50155,39.949574,27.472254,169.28406,178.48534,161.51385,162.9685,0.45088822,0.5763016,0.32370535,0.2619094,0.17310368,0.22790012,0.7888059,0.73080254,0.8354569,0.75349474,0.44631207,0.2886589,incorrect
116.50357,110.164566,40.69226,26.338522,169.25642,178.34128,161.4756,162.91855,0.45902765,0.5688547,0.32138836,0.26541916,0.17494574,0.23169768,0.78617316,0.7303876,0.8298705,0.7419119,0.44279084,0.28782576,incorrect
114.9029,112.61694,39.466072,29.10971,168.36043,179.68658,159.4212,161.50293,0.45944518,0.56781155,0.3231818,0.24654488,0.17515783,0.22409575,0.7722384,0.73274535,0.81316495,0.7577594,0.4349782,0.27653694,incorrect
114.10021,107.22805,39.241974,26.1284,168.462,179.31413,160.45181,162.02826,0.44456595,0.59576964,0.3340094,0.26106727,0.17657843,0.22872509,0.78115124,0.7477007,0.8416758,0.75700617,0.45084438,0.2856835,incorrect
115.62941,108.07124,40.632057,25.253485,168.8182,177.82004,161.94519,164.13605,0.4530741,0.57681787,0.3273555,0.2758221,0.18062773,0.23973857,0.79721063,0.7302456,0.8458741,0.74395734,0.44361886,0.2771575,incorrect
108.72095,70.751045,37.444702,17.92882,160.97107,179.64944,147.91635,152.74385,0.44236892,0.5489721,0.38636503,0.3539456,0.071262226,0.12183929,0.74631494,0.77100027,0.7435267,0.7320554,0.3356363,0.38924947,incorrect
110.23157,69.96419,37.94548,16.98396,161.69283,177.73703,147.03989,150.10893,0.4387415,0.54325294,0.39128894,0.34938142,0.06443317,0.106617436,0.7542146,0.77273697,0.73381406,0.7321805,0.33306774,0.37797832,incorrect
108.25408,68.33564,37.563515,19.502596,160.36772,178.04895,147.48833,153.96828,0.4475112,0.5468094,0.38511655,0.36590806,0.07152064,0.13383132,0.73480004,0.76869017,0.73102695,0.7354326,0.33047214,0.3896887,incorrect
107.56942,70.53712,37.099697,18.116423,161.24077,180.0,147.9121,152.46373,0.44606996,0.550978,0.37873253,0.3528975,0.06682126,0.118548386,0.73348033,0.76388305,0.73121935,0.73582524,0.33815756,0.3876963,incorrect
109.38283,70.88622,37.000847,17.938835,161.5811,179.42426,147.57472,151.28612,0.44273266,0.5597685,0.39084098,0.3557713,0.059182495,0.10878566,0.7354866,0.769737,0.7569518,0.72697717,0.33539203,0.3785873,incorrect
106.10784,105.437325,24.410856,17.761198,178.26573,169.72905,149.2612,152.93506,0.40058723,0.5090668,0.4034718,0.37129384,0.19906384,0.2653563,0.97336525,1.0162115,1.0565403,1.0392015,0.41212156,0.3026188,incorrect
104.98324,105.45643,24.135262,17.838406,178.33011,170.81789,149.34683,151.1268,0.3971152,0.50759685,0.40374553,0.38511574,0.1897338,0.2569793,0.9745253,1.009278,1.0642868,1.0366083,0.40958947,0.2905138,incorrect
106.36348,107.7494,24.278975,17.912426,179.93742,171.07361,150.59172,151.86566,0.39445496,0.50562185,0.40001374,0.38136303,0.20060423,0.24736871,0.9845948,1.01009,1.0545231,1.0486469,0.4233399,0.30383438,incorrect
106.18187,106.57154,24.541288,16.766647,178.31076,168.95624,149.34824,152.39995,0.38830087,0.5053122,0.38852578,0.3792737,0.19373277,0.2687325,0.97071296,0.99735284,1.0603216,1.0337594,0.40319046,0.29673398,incorrect
108.61046,103.78177,26.068033,17.848413,177.32146,170.76321,148.64188,153.10674,0.3966016,0.49353182,0.40156025,0.3699972,0.20952249,0.26664603,0.9904667,1.0416603,1.0624949,1.0471623,0.42034763,0.30462265,incorrect
126.946915,129.57336,32.955967,23.816639,168.53671,154.86433,145.95375,150.7344,0.66781527,0.4436097,0.6246651,0.39510262,0.14161095,0.21855767,0.8917199,1.0273825,0.9155996,1.0336949,0.24625999,0.31019902,incorrect
125.73873,129.91045,33.000237,23.94855,169.3321,154.8969,145.88417,150.08932,0.65906954,0.4443761,0.6317372,0.39400283,0.13090022,0.22125147,0.8917184,1.028781,0.91163504,1.0334898,0.24524496,0.3067208,incorrect
127.68873,130.45053,33.246872,24.778494,168.28369,154.35353,147.1469,151.04305,0.6673858,0.45010352,0.6350127,0.39824444,0.13701831,0.2200859,0.9139082,1.0350773,0.93043697,1.054461,0.25040188,0.3238339,incorrect
125.30334,128.25194,32.490963,23.29994,169.50366,153.60872,144.80241,150.63463,0.6805332,0.43905813,0.63683486,0.40159485,0.14377159,0.23510702,0.9127761,1.0351434,0.93973637,1.0409724,0.23269755,0.3079473,incorrect
126.47898,128.8677,33.721024,23.24696,169.65906,154.92358,144.86414,151.57661,0.6728889,0.43616757,0.6206869,0.41037846,0.1421216,0.22542539,0.8975612,1.024857,0.92284316,1.0465364,0.25979155,0.31558585,incorrect
160.3969,158.5963,38.84552,27.679024,174.81177,164.095,126.16905,132.26231,0.8475639,0.6063969,0.5486743,0.6359682,0.22491077,0.13806793,0.78398234,0.8855292,0.65340084,0.8184358,0.2223143,0.402005,incorrect
160.59053,158.23592,38.424145,27.561495,175.7453,163.9928,126.8979,132.86922,0.84085137,0.61940914,0.5522163,0.63593715,0.22691904,0.13439092,0.7952607,0.8800583,0.6579519,0.82268953,0.22395666,0.40524077,incorrect
161.01227,158.68845,39.318172,27.757637,174.23366,164.0704,125.53984,133.42874,0.84235775,0.6121382,0.5471041,0.6385278,0.21892993,0.13724655,0.7833757,0.89377236,0.6551565,0.8197306,0.21698643,0.39287156,incorrect
160.94841,158.17757,38.102177,27.428284,176.38647,165.15276,126.986336,131.25406,0.85130733,0.59928817,0.5572075,0.6423662,0.2210797,0.14196517,0.78053325,0.88572145,0.65407616,0.8259941,0.22789992,0.40288648,incorrect
159.73465,158.51988,38.246304,28.01984,175.07855,164.20956,126.005005,131.71262,0.85560775,0.6027318,0.5557746,0.6280061,0.23031867,0.13051958,0.7785603,0.8832104,0.659961,0.81763065,0.22038497,0.40893903,incorrect
170.29472,161.15079,44.718315,24.61912,164.78291,179.89911,128.42542,130.75407,0.9329594,0.56199586,0.6346036,0.6286285,0.24116138,0.15063533,0.7644894,0.8027424,0.6621316,0.7074628,0.22055078,0.41713482,incorrect
170.37927,162.0191,44.384815,25.352755,165.64525,179.21017,128.97086,129.80522,0.9398096,0.56129265,0.63532853,0.6336428,0.241306,0.15622509,0.7763758,0.8031545,0.66290325,0.7062984,0.22185501,0.42012173,incorrect
170.42607,160.95476,45.31451,24.781622,163.39595,179.021,127.470055,129.24498,0.9311191,0.5663113,0.6411644,0.62873816,0.23211636,0.14544569,0.7623273,0.8040936,0.6673085,0.7054576,0.22201726,0.40559402,incorrect
170.03323,161.5398,44.31335,24.690123,165.0787,179.49178,129.1313,130.87494,0.92977357,0.57477856,0.6353903,0.62508667,0.24620196,0.1502254,0.7610543,0.7989084,0.6653923,0.7021998,0.22354804,0.42775682,incorrect
169.9027,161.1968,44.166237,24.68444,165.1084,178.85072,127.9283,131.3388,0.93028617,0.571256,0.6262262,0.62934804,0.2469867,0.15272762,0.7719817,0.81009495,0.6686564,0.7017896,0.21952431,0.42429274,incorrect
173.35706,167.19907,54.400078,36.06446,156.9203,173.48497,130.49197,132.12442,0.9934025,0.6749975,0.7299925,0.7866608,0.1975451,0.13908032,0.81517076,0.8202877,0.70127064,0.7493285,0.21161848,0.380255,incorrect
173.64854,166.11835,53.66285,35.38785,157.64914,173.75179,130.2575,132.09138,0.9813726,0.67170477,0.74000925,0.77579427,0.19458213,0.14741533,0.80932134,0.8186267,0.68847686,0.7379311,0.20379452,0.36808783,incorrect
172.83426,166.96097,54.12036,36.357067,157.16605,173.35812,130.91791,132.48982,1.0124652,0.6729619,0.73112816,0.7872053,0.19054313,0.13700241,0.8189571,0.8288968,0.7073147,0.7595955,0.22263764,0.38818288,incorrect
173.70131,167.0945,54.60276,36.15364,157.77113,173.66417,131.54283,132.51112,0.99472135,0.662238,0.71788293,0.7882791,0.19056602,0.14396809,0.80599445,0.81210214,0.6908384,0.73954767,0.20966782,0.37141153,incorrect
